tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
769212283578875904,1,golden_retriever,0.166538,True,Pekinese,0.148215,True,cocker_spaniel,0.0827351,True
769695466921623552,1,pug,0.407117,True,muzzle,0.165638,False,kuvasz,0.0458371999999999,True
769940425801170949,1,miniature_pinscher,0.796313,True,Chihuahua,0.155413,True,Staffordshire_bullterrier,0.0309433,True
770069151037685760,1,Boston_bull,0.414965,True,American_Staffordshire_terrier,0.286985,True,Staffordshire_bullterrier,0.11497,True
770093767776997377,1,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357110999999999,True
770293558247038976,1,Italian_greyhound,0.931668,True,Mexican_hairless,0.0388962,True,whippet,0.0131514,True
770414278348247044,1,maillot,0.5805279999999999,False,maillot,0.0814488999999999,False,golden_retriever,0.0535696,True
770772759874076672,1,chow,0.979515,True,golden_retriever,0.0102187,True,Pomeranian,0.00460604,True
770787852854652928,1,Bernese_mountain_dog,0.787812,True,Greater_Swiss_Mountain_dog,0.163946,True,EntleBucher,0.0202934,True
771102124360998913,1,Labrador_retriever,0.568789,True,pug,0.179918,True,Staffordshire_bullterrier,0.0344374,True
771136648247640064,1,bathtub,0.36866,False,golden_retriever,0.297402,True,tub,0.201711,False
771171053431250945,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
771380798096281600,1,collie,0.503728,True,Border_collie,0.4509439999999999,True,English_springer,0.0126927999999999,True
771500966810099713,1,Labrador_retriever,0.833952,True,golden_retriever,0.103223,True,soccer_ball,0.0120939,False
771770456517009408,1,papillon,0.53318,True,collie,0.192031,True,Border_collie,0.121626,True
772102971039580160,1,Pembroke,0.54178,True,Cardigan,0.260504,True,Shetland_sheepdog,0.0637031,True
772114945936949249,1,Chihuahua,0.803293,True,toy_terrier,0.0529799999999999,True,Italian_greyhound,0.0372388,True
772117678702071809,1,Labrador_retriever,0.217821,True,beagle,0.157677,True,golden_retriever,0.127726,True
772152991789019136,2,golden_retriever,0.275318,True,Irish_setter,0.100988,True,vizsla,0.0735248999999999,True
772193107915964416,1,Pembroke,0.3679449999999999,True,Chihuahua,0.2235219999999999,True,Pekinese,0.164871,True
772581559778025472,3,Newfoundland,0.574345,True,Border_collie,0.128352,True,Saint_Bernard,0.0594755,True
772615324260794368,1,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
772826264096874500,1,basset,0.915351,True,Walker_hound,0.0724159,True,beagle,0.00822894,True
772877495989305348,1,tabby,0.218303,False,Norwegian_elkhound,0.138523,True,wombat,0.0742172,False
773191612633579521,1,Blenheim_spaniel,0.427766,True,Shih-Tzu,0.219256,True,Welsh_springer_spaniel,0.144614,True
773247561583001600,1,seat_belt,0.713588,False,miniature_pinscher,0.0833687999999999,True,Brabancon_griffon,0.0756961,True
773308824254029826,1,shopping_cart,0.572349,False,Labrador_retriever,0.1514059999999999,True,shopping_basket,0.107102,False
773547596996571136,1,Norwegian_elkhound,0.372202,True,Chesapeake_Bay_retriever,0.1371869999999999,True,malamute,0.0714361999999999,True
773670353721753600,1,Old_English_sheepdog,0.969311,True,Maltese_dog,0.013243,True,soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,2,silky_terrier,0.324251,True,Yorkshire_terrier,0.1812099999999999,True,Airedale,0.133436,True
773922284943896577,1,Pomeranian,0.554331,True,Samoyed,0.432158,True,chow,0.00319942,True
773985732834758656,4,giant_panda,0.4511489999999999,False,fur_coat,0.148001,False,pug,0.10957,True
774314403806253056,3,Eskimo_dog,0.5960449999999999,True,Siberian_husky,0.223067,True,Saluki,0.0363246999999999,True
774639387460112384,1,Walker_hound,0.6275930000000001,True,basenji,0.1287049999999999,True,Ibizan_hound,0.126282,True
774757898236878852,1,toy_poodle,0.7199409999999999,True,miniature_poodle,0.251546,True,Lakeland_terrier,0.00700838,True
775085132600442880,1,chow,0.316565,True,golden_retriever,0.241929,True,Pomeranian,0.157524,True
775364825476165632,3,beagle,0.571229,True,Chihuahua,0.175257,True,Pembroke,0.0343063,True
775842724423557120,2,chow,0.520022,True,bath_towel,0.0287747,False,French_bulldog,0.0259901,True
775898661951791106,1,golden_retriever,0.945523,True,Labrador_retriever,0.0423191,True,doormat,0.00395626,False
776088319444877312,3,web_site,0.999916,False,pug,7.657020000000001e-05,True,menu,2.16468e-06,False
776201521193218049,1,Rottweiler,0.502228,True,black-and-tan_coonhound,0.154594,True,bloodhound,0.135176,True
776218204058357768,1,Samoyed,0.940326,True,Pomeranian,0.0555271999999999,True,keeshond,0.00222635,True
776477788987613185,1,Labrador_retriever,0.8848389999999999,True,Chesapeake_Bay_retriever,0.0575650999999999,True,paintbrush,0.00576608,False
776813020089548800,1,toy_poodle,0.51661,True,miniature_poodle,0.255033,True,standard_poodle,0.168989,True
776819012571455488,3,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
777189768882946048,2,Chihuahua,0.988412,True,Mexican_hairless,0.00417722,True,hog,0.00150658,False
777621514455814149,1,chow,0.999823,True,Norwich_terrier,5.644850000000001e-05,True,Pomeranian,2.76806e-05,True
777641927919427584,1,golden_retriever,0.964929,True,Labrador_retriever,0.0115837,True,refrigerator,0.00749862,False
777684233540206592,1,cocker_spaniel,0.253442,True,golden_retriever,0.16285,True,otterhound,0.110921,True
777885040357281792,1,Afghan_hound,0.123529,True,basset,0.119682,True,Siberian_husky,0.1087089999999999,True
778027034220126208,1,clumber,0.946718,True,cocker_spaniel,0.0159499,True,Lhasa,0.00651911,True
778039087836069888,2,German_shepherd,0.717776,True,malinois,0.111175,True,Norwegian_elkhound,0.0588024,True
778286810187399168,1,Boston_bull,0.3220699999999999,True,pug,0.229903,True,muzzle,0.10142,False
778383385161035776,1,collie,0.3452659999999999,True,borzoi,0.312823,True,Border_collie,0.213011,True
778408200802557953,3,Pembroke,0.8483620000000001,True,Cardigan,0.108124,True,beagle,0.0119417,True
778624900596654080,2,Airedale,0.786089,True,Irish_terrier,0.121488,True,Lakeland_terrier,0.0146031,True
778650543019483137,1,German_shepherd,0.515699,True,malinois,0.300292,True,kelpie,0.0870223,True
778748913645780993,1,Staffordshire_bullterrier,0.351434,True,boxer,0.201478,True,American_Staffordshire_terrier,0.142838,True
778990705243029504,2,cocker_spaniel,0.7153510000000001,True,Labrador_retriever,0.207056,True,Chihuahua,0.0285194,True
779056095788752897,1,Chihuahua,0.721188,True,toy_terrier,0.112943,True,kelpie,0.0533644999999999,True
779123168116150273,1,toy_poodle,0.43108,True,soft-coated_wheaten_terrier,0.0603649,True,cocker_spaniel,0.0598454,True
779834332596887552,1,golden_retriever,0.99383,True,cocker_spaniel,0.00314271,True,Great_Pyrenees,0.000917414,True
780192070812196864,1,vizsla,0.144012,True,mongoose,0.0914736,False,hatchet,0.0735447,False
780459368902959104,1,Great_Dane,0.3824909999999999,True,German_shepherd,0.312026,True,bull_mastiff,0.0332719,True
780476555013349377,1,pug,0.919255,True,French_bulldog,0.0323503,True,bull_mastiff,0.0284679,True
780496263422808064,1,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
780543529827336192,1,golden_retriever,0.628312,True,Labrador_retriever,0.317365,True,Tibetan_mastiff,0.0122601,True
780601303617732608,1,Saint_Bernard,0.995143,True,Cardigan,0.00304359,True,English_springer,0.00104955,True
780800785462489090,2,Siberian_husky,0.951963,True,Eskimo_dog,0.0353461,True,Pembroke,0.00886194,True
780858289093574656,1,Chesapeake_Bay_retriever,0.488555,True,Sussex_spaniel,0.271655,True,kelpie,0.106913,True
781163403222056960,1,Shetland_sheepdog,0.973841,True,collie,0.0251875999999999,True,Border_collie,0.0002973109999999,True
781251288990355457,2,Mexican_hairless,0.8877709999999999,True,Italian_greyhound,0.0306664,True,seat_belt,0.0267298,False
781524693396357120,1,tennis_ball,0.994712,False,Chesapeake_Bay_retriever,0.0035225,True,Labrador_retriever,0.0009214389999999,True
781661882474196992,1,Pembroke,0.438087,True,golden_retriever,0.226954,True,collie,0.0706516,True
782021823840026624,1,golden_retriever,0.383223,True,cocker_spaniel,0.16593,True,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,1,briard,0.5044270000000001,True,soft-coated_wheaten_terrier,0.390678,True,Lhasa,0.0345955,True
782598640137187329,1,malamute,0.8408709999999999,True,Tibetan_mastiff,0.140516,True,Eskimo_dog,0.0120116,True
782722598790725632,1,Irish_setter,0.574557,True,golden_retriever,0.339251,True,seat_belt,0.0461082,False
782747134529531904,1,golden_retriever,0.560699,True,otterhound,0.199482,True,clumber,0.0406818,True
782969140009107456,1,seat_belt,0.474292,False,golden_retriever,0.171393,True,Labrador_retriever,0.110592,True
783085703974514689,1,Chesapeake_Bay_retriever,0.240602,True,Airedale,0.164088,True,boxer,0.134506,True
783334639985389568,2,Cardigan,0.593858,True,Shetland_sheepdog,0.1306109999999999,True,Pembroke,0.100842,True
783347506784731136,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
783391753726550016,4,Norwegian_elkhound,0.87713,True,cairn,0.0862406,True,keeshond,0.0110191,True
783466772167098368,1,Chihuahua,0.789,True,miniature_pinscher,0.115916,True,toy_terrier,0.0362939,True
783695101801398276,3,chow,0.314265,True,golden_retriever,0.300435,True,Australian_terrier,0.0494869,True
783821107061198850,1,Lakeland_terrier,0.265659,True,golden_retriever,0.196414,True,standard_poodle,0.1335339999999999,True
784431430411685888,1,miniature_poodle,0.744819,True,toy_poodle,0.243192,True,standard_poodle,0.0109202,True
784517518371221505,2,malamute,0.757764,True,Eskimo_dog,0.151248,True,Siberian_husky,0.0848401999999999,True
784826020293709826,1,chow,0.0903414,True,binoculars,0.0834988,False,Irish_setter,0.0774556,True
785170936622350336,2,seat_belt,0.891193,False,Eskimo_dog,0.0274944,True,Samoyed,0.0195303,True
785264754247995392,1,teddy,0.6748930000000001,False,cradle,0.0567395999999999,False,chow,0.056137,True
785533386513321988,2,miniature_pinscher,0.4360229999999999,True,black-and-tan_coonhound,0.258049,True,Rottweiler,0.145231,True
785872687017132033,1,Great_Pyrenees,0.392108,True,golden_retriever,0.198358,True,Pekinese,0.143328,True
785927819176054784,1,teddy,0.97207,False,toy_poodle,0.00849262,True,chow,0.00288271,True
786036967502913536,1,golden_retriever,0.99383,True,cocker_spaniel,0.00314271,True,Great_Pyrenees,0.000917414,True
786233965241827333,1,Labrador_retriever,0.478193,True,schipperke,0.224817,True,Staffordshire_bullterrier,0.0773956,True
786363235746385920,1,golden_retriever,0.929266,True,Labrador_retriever,0.0628667,True,Saluki,0.00215669,True
786595970293370880,1,Pembroke,0.709512,True,Cardigan,0.287178,True,chow,0.000570176,True
786664955043049472,1,Leonberg,0.512034,True,keeshond,0.464816,True,Pomeranian,0.00781249,True
786709082849828864,1,Pomeranian,0.467321,True,Persian_cat,0.122978,False,chow,0.102654,True
786963064373534720,1,golden_retriever,0.915303,True,Saluki,0.0462126,True,Labrador_retriever,0.0375041,True
787322443945877504,1,seat_belt,0.747739,False,golden_retriever,0.1057029999999999,True,dingo,0.0172568,False
787397959788929025,1,Chihuahua,0.900483,True,toy_terrier,0.0210845,True,miniature_pinscher,0.019484,True
787717603741622272,3,German_shepherd,0.992339,True,malinois,0.00492039,True,kelpie,0.0008528019999999,True
787810552592695296,2,pug,0.362835,True,French_bulldog,0.2218639999999999,True,English_setter,0.0804183,True
788070120937619456,1,golden_retriever,0.735163,True,Sussex_spaniel,0.064897,True,Labrador_retriever,0.0477036999999999,True
788150585577050112,3,chow,0.814145,True,Pomeranian,0.112704,True,Chihuahua,0.0158832,True
788178268662984705,2,Samoyed,0.73548,True,Pomeranian,0.075101,True,Arctic_fox,0.0360719,False
788412144018661376,1,golden_retriever,0.805238,True,Labrador_retriever,0.113798,True,Brittany_spaniel,0.0385587,True
788765914992902144,1,cocker_spaniel,0.500509,True,golden_retriever,0.272734,True,jigsaw_puzzle,0.0414758,False
788908386943430656,1,remote_control,0.8815379999999999,False,oscilloscope,0.0355131,False,golden_retriever,0.0340897,True
789137962068021249,2,Chihuahua,0.746135,True,Pekinese,0.0703834,True,Pembroke,0.0492369,True
789268448748703744,1,malamute,0.81286,True,Siberian_husky,0.120853,True,Eskimo_dog,0.0242692999999999,True
789530877013393408,3,schipperke,0.363272,True,kelpie,0.197021,True,Norwegian_elkhound,0.151024,True
789599242079838210,2,Chesapeake_Bay_retriever,0.8788219999999999,True,beagle,0.0185703,True,Labrador_retriever,0.0174985,True
789628658055020548,1,chow,0.260702,True,cougar,0.0881427,False,Pomeranian,0.0798831,True
789986466051088384,1,tub,0.479477,False,bathtub,0.325106,False,golden_retriever,0.0785304999999999,True
790277117346975746,1,Labrador_retriever,0.427742,True,Great_Dane,0.190503,True,curly-coated_retriever,0.146427,True
790337589677002753,1,Pembroke,0.658808,True,Cardigan,0.153096,True,toy_terrier,0.102299,True
790581949425475584,2,refrigerator,0.998886,False,malinois,0.000152999,True,kelpie,0.000130817,True
790698755171364864,1,Bernese_mountain_dog,0.996541,True,EntleBucher,0.00105698,True,Appenzeller,0.000997907,True
790723298204217344,1,tub,0.479477,False,bathtub,0.325106,False,golden_retriever,0.0785304999999999,True
790946055508652032,1,dishwasher,0.700466,False,golden_retriever,0.245773,True,chow,0.0390116999999999,True
790987426131050500,1,cocker_spaniel,0.349195,True,flat-coated_retriever,0.309535,True,Newfoundland,0.104768,True
791026214425268224,1,malamute,0.375098,True,jean,0.0693617,False,keeshond,0.0505276,True
791312159183634433,4,miniature_pinscher,0.892925,True,toy_terrier,0.0955238,True,Doberman,0.00354426,True
791406955684368384,4,Pembroke,0.972629,True,Cardigan,0.0270259,True,basenji,0.000152502,True
791672322847637504,1,golden_retriever,0.705092,True,Labrador_retriever,0.219721,True,kuvasz,0.015965,True
792050063153438720,2,komondor,0.942856,True,swab,0.0527151999999999,False,Tibetan_terrier,0.0027429999999999,True
792394556390137856,2,cocker_spaniel,0.746387,True,Irish_setter,0.0916151,True,miniature_poodle,0.0610781999999999,True
792773781206999040,1,Yorkshire_terrier,0.912804,True,silky_terrier,0.0678225,True,Australian_terrier,0.00445069,True
792883833364439040,3,jack-o'-lantern,0.999306,False,basketball,0.000113129,False,standard_poodle,8.31451e-05,True
793120401413079041,1,Labrador_retriever,0.7249439999999999,True,golden_retriever,0.169744,True,kuvasz,0.0355023,True
793150605191548928,1,Italian_greyhound,0.193869,True,bluetick,0.16038,True,standard_poodle,0.1259819999999999,True
793165685325201412,1,golden_retriever,0.946224,True,Labrador_retriever,0.0364766,True,doormat,0.00235285,False
793180763617361921,1,Lakeland_terrier,0.266824,True,Irish_terrier,0.218783,True,Airedale,0.13296,True
793195938047070209,2,Labrador_retriever,0.654762,True,golden_retriever,0.0741,True,Chihuahua,0.0423393,True
793210959003287553,1,doormat,0.874431,False,French_bulldog,0.0187590999999999,True,Boston_bull,0.0151344,True
793226087023144960,1,wire-haired_fox_terrier,0.456047,True,Lakeland_terrier,0.273428,True,English_springer,0.0836433,True
793241302385262592,1,golden_retriever,0.559308,True,Labrador_retriever,0.3902219999999999,True,cocker_spaniel,0.0363157,True
793256262322548741,1,basset,0.2076219999999999,True,Walker_hound,0.0605741999999999,True,beagle,0.0412205,True
793271401113350145,1,Siberian_husky,0.2316949999999999,True,Eskimo_dog,0.206749,True,Pembroke,0.0701195,True
793286476301799424,1,Afghan_hound,0.2746369999999999,True,borzoi,0.142204,True,doormat,0.109677,False
793500921481273345,2,golden_retriever,0.3261219999999999,True,Labrador_retriever,0.219904,True,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,1,miniature_pinscher,0.538981,True,Chihuahua,0.21783,True,toy_terrier,0.0891487,True
793614319594401792,1,golden_retriever,0.705092,True,Labrador_retriever,0.219721,True,kuvasz,0.015965,True
793845145112371200,1,Old_English_sheepdog,0.7652770000000001,True,Bedlington_terrier,0.1127529999999999,True,Kerry_blue_terrier,0.0476616999999999,True
793962221541933056,1,Labrador_retriever,0.8616510000000001,True,golden_retriever,0.0444618,True,Staffordshire_bullterrier,0.0164967,True
794332329137291264,1,Samoyed,0.988307,True,malamute,0.00490635,True,Great_Pyrenees,0.00290129,True
794355576146903043,1,cocker_spaniel,0.500509,True,golden_retriever,0.272734,True,jigsaw_puzzle,0.0414758,False
794926597468000259,1,teddy,0.569566,False,bath_towel,0.173745,False,toy_poodle,0.0376618,True
794983741416415232,3,schipperke,0.363272,True,kelpie,0.197021,True,Norwegian_elkhound,0.151024,True
795400264262053889,2,golden_retriever,0.925494,True,Labrador_retriever,0.0592408,True,tennis_ball,0.00449534,False
795464331001561088,1,golden_retriever,0.193082,True,Chesapeake_Bay_retriever,0.157927,True,soft-coated_wheaten_terrier,0.1246839999999999,True
796031486298386433,1,golden_retriever,0.893775,True,Labrador_retriever,0.0701398,True,doormat,0.00841853,False
796080075804475393,1,chow,0.973846,True,Tibetan_mastiff,0.0141098999999999,True,gibbon,0.00235832,False
796116448414461957,1,Cardigan,0.700182,True,Pembroke,0.260738,True,papillon,0.0171099,True
796149749086875649,1,golden_retriever,0.600276,True,Labrador_retriever,0.140798,True,seat_belt,0.0873548,False
796177847564038144,1,golden_retriever,0.600276,True,Labrador_retriever,0.140798,True,seat_belt,0.0873548,False
